2011_IVC_depart_F022_E035_25302,(
2011_KAIST_Data2_26_sub_61_48654,(
MfrDB2915_78096,(
200923-1556-8.ink_61172,(
MfrDB1680_71029,(
MfrDB3519_84976,(
2011_IVC_DEPART_F012_E061_18679,(
MfrDB3284_83018,(
2011_IVC_depart_F035_E030_34425,(
2011_IVC_depart_F008_E031_15385,(
2011_IVC_depart_F006_E060_14242,(
2011_IVC_depart_F013_E071_19429,(
MfrDB3069_80185,(
2011_IVC_depart_F022_E047_25441,(
MfrDB3177_81661,(
2011_IVC_depart_F039_E055_37115,(
2011_IVC_depart_F033_E006_32907,(
117_user0_3107,(
200924-1331-141.ink_62296,(
2011_KME2_w1_e81_38129,(
117_caue_2805,(
MfrDB2155_74818,(
MfrDB0106_66785,(
MfrDB3295_83045,(
2011_IVC_depart_F019_E025_23010,(
200923-1251-48.ink_56796,(
200923-1251-117.ink_56326,(
93_Frank_8962,(
2011_IVC_depart_F018_E064_22659,(
MfrDB1459_69223,(
MfrDB0105_66738,(
200924-1331-287.ink_62636,(
MfrDB3172_81573,(
2011_KAIST_Data2_18_sub_63_46226,(
2011_IVC_depart_F039_E042_36980,(
2011_IVC_DEPART_F011_E036_17693,(
2009213-137-213.ink_52382,(
93_rosario_9199,(
2009220-1327-20.ink_53612,(
2011_IVC_depart_F037_E025_35791,(
2011_IVC_depart_F032_E004_32108,(
MfrDB3458_84493,(
2011_IVC_depart_F012_E009_18117,(
MfrDB2017_73915,(
MfrDB1633_70856,(
2011_IVC_DEPART_F002_E063_11440,(
2011_IVC_depart_F025_E035_27495,(
93_caue_8782,(
2011_IVC_depart_F007_E032_14693,(
MfrDB2017_73907,(
131_david_4904,(
200923-131-55.ink_59469,(
2011_IVC_depart_F004_E015_12336,(
2011_IVC_depart_F031_E015_31526,(
2011_IVC_depart_F025_E009_27200,(
2011_IVC_depart_F036_E027_35187,(
2011_KAIST_Data2_0_sub_15_43366,(
2011_IVC_depart_F023_E034_26075,(
2011_IVC_depart_F005_E053_13349,(
MfrDB1980_73531,(
2011_IVC_depart_F023_E019_25928,(
200922-949-23.ink_55808,(
200923-1251-227.ink_56577,(
200922-947-49.ink_55112,(
2011_IVC_depart_F022_E034_25284,(
MfrDB2942_78378,(
MfrDB1740_71598,(
MfrDB2881_77739,(
200923-1553-6.ink_60272,(
2011_IVC_depart_F001_E014_10435,(
110_caue_1889,(
2011_IVC_depart_F023_E036_26098,(
200923-1553-214.ink_59908,(
2011_KAIST_Data2_23_sub_63_47852,(
2011_IVC_depart_F038_E067_36596,(
MfrDB1690_71126,(
MfrDB2881_77750,(
MfrDB0061_66252,(
200924-1331-137.ink_62274,(
2011_IVC_depart_F010_E051_17106,(
2011_IVC_depart_F021_E067_24806,(
2011_IVC_depart_F022_E036_25332,(
2011_KME2_w27_e96_40894,(
MfrDB3183_81744,(
2011_IVC_depart_F002_E067_11473,(
2011_KME2_w2_e81_39718,(
2011_IVC_depart_F030_E064_31252,(
129_jorge_4310,(
2011_IVC_depart_F030_E046_31108,(
MfrDB3177_81654,(
2011_IVC_depart_F027_E061_29209,(
200926-1550-44.ink_64389,(
2011_IVC_depart_F003_E037_11888,(
MfrDB1694_71141,(
2011_IVC_depart_F031_E069_31994,(
MfrDB3409_84029,(
2011_IVC_depart_F030_E065_31283,(
2011_IVC_DEPART_F005_E055_13377,(
MfrDB1583_70429,(
80_jorge_6743,(
200926-1550-41.ink_64370,(
2011_IVC_depart_F019_E045_23238,(
2011_IVC_depart_F032_E045_32540,(
MfrDB3160_81354,(
MfrDB3041_79796,(
2011_IVC_depart_F031_E007_31441,(
MfrDB3097_80478,(
2011_KME2_w3_e81_41312,(
2011_IVC_depart_F004_E069_12887,(
2011_IVC_depart_F021_E035_24487,(
93_herbert_9025,(
2011_IVC_depart_F039_E071_37248,(
2011_KAIST_Data2_12_sub_15_44456,(
2011_IVC_depart_F020_E029_23715,(
2011_IVC_depart_F017_E027_21685,(
2011_IVC_depart_F039_E020_36781,(
MfrDB1297_68595,(
93_herbert_9009,(
MfrDB3278_82911,(
2011_IVC_depart_F035_E051_34675,(
2011_KME2_w13_e81_38677,(
2011_IVC_DEPART_F009_E015_15978,(
2011_IVC_depart_F032_E002_32089,(
80_Fabricio_6687,(
2011_IVC_depart_F006_E024_13863,(
2011_IVC_depart_F019_E000_22722,(
2011_IVC_depart_F027_E074_29329,(
2011_IVC_depart_F032_E015_32279,(
2011_IVC_depart_F029_E045_30356,(
MfrDB1932_73049,(
2011_IVC_depart_F009_E014_15944,(
2011_IVC_depart_F003_E017_11684,(
2011_IVC_depart_F021_E037_24503,(
2011_IVC_depart_F034_E029_33642,(
2011_IVC_depart_F020_E032_23736,(
2011_IVC_DEPART_F001_E001_10335,(
MfrDB3173_81606,(
MfrDB2934_78290,(
2011_IVC_DEPART_F007_E006_14467,(
96_Nina_9904,(
MfrDB3213_82135,(
118_Nina_3335,(
MfrDB3381_83708,(
2011_KME2_w4_e96_41634,(
2011_IVC_depart_F036_E014_35005,(
2011_IVC_depart_F018_E016_22250,(
2011_IVC_depart_F014_E002_19485,(
2011_IVC_depart_F034_E021_33569,(
MfrDB1843_72301,(
2011_IVC_depart_F031_E074_32052,(
2011_IVC_DEPART_F005_E065_13476,(
2011_IVC_depart_F003_E040_11921,(
MfrDB3275_82817,(
2011_IVC_depart_F026_E010_28004,(
2011_IVC_DEPART_F006_E026_13923,(
MfrDB1454_69171,(
200923-1556-20.ink_60628,(
200924-1331-189.ink_62393,(
200924-1312-29.ink_61772,(
2011_IVC_depart_F030_E065_31292,(
200923-1553-142.ink_59698,(
MfrDB3476_84683,(
93_user0_9207,(
2011_KAIST_Data2_24_sub_63_48122,(
MfrDB2968_78738,(
MfrDB3174_81628,(
200923-1251-152.ink_56418,(
2011_IVC_depart_F016_E065_21367,(
2011_IVC_depart_F016_E072_21431,(
2011_IVC_depart_F001_E074_10871,(
200923-1254-49.ink_58515,(
2011_IVC_depart_F025_E002_27108,(
2011_IVC_depart_F021_E050_24619,(
MfrDB2852_77359,(
2011_IVC_depart_F036_E001_34862,(
82_hirata_7491,(
MfrDB0059_66207,(
2011_IVC_depart_F036_E051_35366,(
MfrDB0048_66035,(
2011_IVC_depart_F004_E029_12489,(
MfrDB3393_83905,(
2011_IVC_depart_F005_E030_13198,(
MfrDB1127_67827,(
MfrDB0086_66509,(
2011_IVC_depart_F009_E042_16263,(
2011_IVC_depart_F007_E046_14794,(
MfrDB2936_78320,(
2011_IVC_depart_F001_E047_10692,(
2009220-1327-120.ink_53555,(
82_miguel_7561,(
MfrDB3098_80503,(
96_miguel_9854,(
2011_IVC_DEPART_F008_E033_15413,(
2011_IVC_depart_F036_E034_35232,(
2011_IVC_depart_F033_E011_32920,(
2011_IVC_depart_F027_E066_29249,(
2011_IVC_depart_F018_E071_22698,(
2011_IVC_depart_F009_E074_16653,(
MfrDB0109_66831,(
2011_IVC_depart_F018_E042_22443,(
MfrDB2856_77433,(
2011_IVC_depart_F017_E039_21796,(
MfrDB1842_72283,(
2011_IVC_depart_F026_E054_28438,(
MfrDB2587_76484,(
2011_IVC_depart_F033_E002_32866,(
2011_KME2_w0_e96_37998,(
2011_IVC_depart_F018_E015_22200,(
2011_IVC_depart_F004_E059_12787,(
2011_IVC_depart_F006_E022_13821,(
MfrDB1458_69214,(
MfrDB3391_83881,(
MfrDB2386_75655,(
2011_IVC_depart_F036_E008_34927,(
80_alfonso_6551,(
117_leo_3011,(
2011_IVC_depart_F033_E025_33050,(
2011_IVC_DEPART_F007_E050_14818,(
118_hirata_3255,(
2011_IVC_DEPART_F004_E000_12272,(
2011_IVC_depart_F029_E065_30594,(
2011_IVC_depart_F029_E040_30292,(
2011_IVC_depart_F013_E050_19236,(
MfrDB3025_79559,(
2011_IVC_depart_F026_E025_28202,(
MfrDB1242_68065,(
2011_IVC_depart_F006_E023_13844,(
MfrDB1322_68877,(
110_fujita_2023,(
2011_IVC_depart_F019_E025_23009,(
MfrDB2907_78004,(
2011_KAIST_Data2_14_sub_61_45131,(
2011_IVC_DEPART_F001_E070_10834,(
2009220-1327-66.ink_53808,(
2011_IVC_depart_F010_E050_17093,(
200924-1312-6.ink_61960,(
200924-1312-273.ink_61731,(
96_alfonso_9624,(
MfrDB2923_78184,(
2011_KAIST_Data2_4_sub_61_49196,(
117_rosario_3094,(
107_user0_1429,(
2011_IVC_depart_F023_E068_26382,(
MfrDB3378_83679,(
MfrDB1608_70674,(
2011_KAIST_Data2_7_sub_63_50019,(
MfrDB0037_65872,(
2011_IVC_DEPART_F006_E049_14127,(
MfrDB3045_79873,(
93_leo_9094,(
2011_IVC_depart_F020_E045_23857,(
2011_IVC_depart_F021_E058_24689,(
MfrDB1505_69685,(
MfrDB3802_85415,(
2011_IVC_DEPART_F011_E046_17782,(
2011_IVC_depart_F031_E057_31918,(
2011_KAIST_Data2_21_sub_15_47160,(
MfrDB3283_82987,(
2011_IVC_depart_F039_E072_37261,(
MfrDB1310_68764,(
200926-1617-231.ink_65024,(
2011_IVC_depart_F039_E074_37283,(
MfrDB2471_76079,(
MfrDB1530_69941,(
2011_IVC_DEPART_F007_E020_14609,(
2011_IVC_depart_F023_E002_25755,(
MfrDB3521_85000,(
2011_IVC_depart_F031_E072_32041,(
200924-1312-12.ink_61299,(
2011_IVC_DEPART_F013_E021_18997,(
2011_IVC_depart_F029_E071_30643,(
80_daniel_6618,(
MfrDB0113_66889,(
2011_IVC_depart_F029_E028_30214,(
2011_IVC_DEPART_F005_E041_13256,(
101_herbert_180,(
MfrDB2547_76388,(
2011_IVC_depart_F035_E049_34644,(
MfrDB2619_76540,(
MfrDB0804_67518,(
200922-947-8.ink_55303,(
2011_IVC_depart_F036_E044_35295,(
2011_IVC_depart_F037_E065_36025,(
200922-949-49.ink_56029,(
2011_IVC_DEPART_F011_E040_17737,(
117_lucelia_3030,(
2009212-952-12.ink_51625,(
MfrDB2747_76732,(
MfrDB3192_81864,(
101_Fabricio_120,(
MfrDB2927_78239,(
MfrDB3005_79319,(
2011_IVC_depart_F020_E060_24039,(
2011_IVC_depart_F030_E003_30714,(
2011_IVC_depart_F025_E055_27699,(
2011_IVC_DEPART_F009_E005_15836,(
2011_KME2_w23_e81_40304,(
2011_IVC_DEPART_F009_E033_16132,(
2011_KAIST_Data2_21_sub_15_47169,(
92_alfonso_8435,(
118_david_3171,(
MfrDB3040_79786,(
2011_IVC_depart_F024_E005_26529,(
200923-1556-0.ink_60361,(
110_Fabricio_1977,(
2011_IVC_DEPART_F005_E055_13391,(
107_Frank_1272,(
2011_IVC_depart_F003_E017_11697,(
MfrDB1899_72775,(
MfrDB3140_81040,(
2011_IVC_depart_F007_E044_14754,(
2011_IVC_depart_F015_E002_20236,(
2011_IVC_depart_F023_E015_25889,(
MfrDB3471_84605,(
2011_IVC_depart_F006_E044_14072,(
2011_IVC_DEPART_F005_E055_13385,(
2011_IVC_depart_F033_E030_33078,(
200924-1331-0.ink_62156,(
2011_IVC_DEPART_F009_E063_16525,(
200922-1017-20.ink_54218,(
2011_IVC_depart_F015_E019_20365,(
MfrDB2010_73841,(
2011_IVC_depart_F010_E012_16761,(
MfrDB1942_73162,(
2011_IVC_depart_F033_E014_32937,(
200923-1553-293.ink_60086,(
MfrDB1620_70724,(
MfrDB0058_66187,(
MfrDB1910_72906,(
2009212-952-112.ink_51602,(
2011_IVC_depart_F002_E029_11160,(
93_carlos_8768,(
200924-1331-192.ink_62411,(
96_alfonso_9633,(
2011_IVC_depart_F002_E012_11016,(
2011_IVC_depart_F029_E005_29936,(
2011_IVC_depart_F020_E048_23904,(
101_fujita_172,(
2011_IVC_depart_F012_E047_18584,(
2011_IVC_depart_F006_E060_14272,(
2009213-137-0.ink_52043,(
2011_KAIST_Data2_4_sub_15_49066,(
200923-131-24.ink_59114,(
MfrDB1626_70799,(
MfrDB0059_66210,(
200922-949-12.ink_55488,(
130_carlos_4492,(
2011_KAIST_Data2_23_sub_15_47702,(
2011_IVC_depart_F018_E054_22536,(
2011_IVC_depart_F022_E012_25082,(
MfrDB1254_68180,(
2011_IVC_depart_F031_E020_31609,(
MfrDB1315_68774,(
200922-949-66.ink_56132,(
2011_IVC_depart_F008_E049_15554,(
2009213-137-189.ink_52295,(
MfrDB3394_83940,(
2011_IVC_depart_F012_E007_18074,(
MfrDB2251_75213,(
2011_IVC_depart_F039_E030_36868,(
200922-947-55.ink_55137,(
2011_IVC_depart_F030_E001_30669,(
2011_IVC_depart_F031_E052_31875,(
2011_IVC_depart_F035_E067_34790,(
2009220-1327-27.ink_53643,(
200923-1556-7.ink_61100,(
200922-949-6.ink_56081,(
2011_IVC_depart_F028_E000_29371,(
2011_IVC_depart_F004_E064_12852,(
2011_IVC_depart_F030_E020_30866,(
MfrDB3305_83194,(
2011_IVC_depart_F011_E039_17723,(
2011_IVC_DEPART_F011_E013_17471,(
200926-1550-55.ink_64433,(
2011_IVC_depart_F033_E000_32833,(
2011_IVC_depart_F035_E050_34661,(
2011_IVC_depart_F013_E019_18972,(
MfrDB1296_68573,(
MfrDB0049_66052,(
2011_KAIST_Data2_8_sub_61_50280,(
2011_IVC_depart_F011_E034_17677,(
2011_IVC_depart_F003_E068_12149,(
MfrDB3183_81753,(
200926-1550-8.ink_64616,(
2011_IVC_depart_F034_E068_34101,(
MfrDB3044_79826,(
MfrDB3033_79688,(
2011_IVC_depart_F019_E023_22993,(
80_Nina_6834,(
2011_IVC_depart_F009_E010_15910,(
MfrDB3468_84593,(
MfrDB3178_81672,(
MfrDB1298_68618,(
2011_IVC_depart_F039_E050_37072,(
MfrDB3181_81735,(
MfrDB2911_78039,(
2011_IVC_DEPART_F011_E065_17928,(
200923-1553-176.ink_59773,(
MfrDB3201_81964,(
MfrDB3153_81250,(
200925-1126-100.ink_62901,(
2011_KAIST_Data2_0_sub_61_43505,(
2011_IVC_depart_F037_E016_35720,(
110_edwin_1955,(
MfrDB1605_70645,(
MfrDB2988_79062,(
MfrDB3376_83657,(
MfrDB3076_80280,(
MfrDB2837_77201,(
MfrDB1125_67810,(
MfrDB3083_80363,(
2011_IVC_depart_F022_E010_25003,(
200923-131-133.ink_58874,(
2011_IVC_depart_F026_E065_28529,(
MfrDB1449_69146,(
MfrDB3563_85333,(
2011_IVC_depart_F030_E055_31170,(
2011_IVC_depart_F013_E042_19170,(
MfrDB2619_76545,(
MfrDB2862_77554,(
2011_IVC_depart_F004_E072_12934,(
2011_KAIST_Data2_10_sub_63_44058,(
2011_IVC_depart_F019_E023_22992,(
2011_IVC_depart_F011_E007_17401,(
MfrDB0015_65573,(
2011_IVC_depart_F031_E005_31409,(
2011_IVC_depart_F036_E009_34953,(
2011_IVC_depart_F022_E064_25623,(
2011_IVC_DEPART_F005_E065_13503,(
2011_IVC_depart_F011_E010_17431,(
2011_IVC_depart_F034_E058_34007,(
80_leo_6801,(
2011_IVC_depart_F019_E046_23249,(
2011_IVC_depart_F010_E009_16749,(
MfrDB1685_71074,(
2011_IVC_depart_F016_E044_21250,(
2011_IVC_depart_F027_E042_29009,(
2011_KAIST_Data2_7_sub_61_50009,(
2011_IVC_depart_F023_E053_26233,(
200924-1331-166.ink_62335,(
2011_IVC_depart_F039_E020_36794,(
2011_IVC_DEPART_F005_E026_13172,(
MfrDB3279_82922,(
200923-1556-20.ink_60636,(
MfrDB2496_76219,(
2009220-1327-116.ink_53531,(
2011_IVC_depart_F020_E047_23900,(
2011_IVC_DEPART_F005_E010_13078,(
MfrDB3124_80831,(
2011_IVC_depart_F014_E014_19599,(
2011_IVC_depart_F029_E045_30364,(
2011_IVC_depart_F013_E039_19137,(
MfrDB3819_85488,(
2011_IVC_depart_F021_E054_24655,(
200922-947-228.ink_54955,(
2011_IVC_depart_F012_E032_18339,(
2011_IVC_depart_F020_E055_23949,(
MfrDB3115_80712,(
80_david_6649,(
2011_IVC_depart_F018_E047_22503,(
MfrDB3048_79910,(
MfrDB2928_78247,(
2011_KAIST_Data2_8_sub_39_50209,(
200923-1254-20.ink_58062,(
117_user0_3113,(
2011_IVC_depart_F005_E000_12979,(
2011_IVC_depart_F036_E039_35250,(
2011_IVC_depart_F034_E045_33810,(
MfrDB1603_70624,(
2011_KAIST_Data1_1_sub_28_42555,(
2009220-1327-116.ink_53532,(
2011_IVC_depart_F026_E038_28331,(
2011_IVC_depart_F039_E073_37267,(
MfrDB2936_78306,(
MfrDB3160_81378,(
MfrDB2619_76557,(
MfrDB2975_78861,(
MfrDB1888_72672,(
200924-1331-251.ink_62560,(
MfrDB1738_71566,(
MfrDB3906_85790,(
93_Nina_9162,(
2009212-1031-116.ink_51324,(
MfrDB0105_66758,(
2009210-947-197.ink_50879,(
2011_IVC_depart_F035_E025_34355,(
MfrDB3510_84951,(
2011_IVC_depart_F023_E006_25796,(
80_user0_6889,(
MfrDB1325_68904,(
MfrDB3251_82574,(
2011_IVC_depart_F007_E004_14442,(
2011_IVC_depart_F005_E030_13207,(
2011_IVC_depart_F005_E000_12960,(
2011_IVC_DEPART_F013_E020_18984,(
2011_IVC_depart_F016_E039_21223,(
MfrDB2841_77236,(
MfrDB3067_80147,(
2011_IVC_depart_F014_E037_19895,(
2011_IVC_depart_F028_E009_29433,(
2011_IVC_depart_F021_E059_24695,(
2011_IVC_DEPART_F009_E033_16126,(
2011_IVC_depart_F034_E036_33696,(
2011_IVC_depart_F010_E030_16873,(
2011_IVC_depart_F039_E050_37074,(
2011_IVC_depart_F029_E011_30024,(
MfrDB3170_81510,(
2011_IVC_depart_F026_E065_28543,(
2011_IVC_depart_F027_E015_28802,(
2011_IVC_depart_F039_E008_36706,(
2011_KME2_w8_e96_42226,(
85_Frank_7749,(
2011_IVC_depart_F011_E073_18006,(
200926-1550-62.ink_64492,(
MfrDB3454_84442,(
101_Nina_329,(
200923-1253-114.ink_57101,(
2011_IVC_depart_F014_E005_19522,(
MfrDB3071_80212,(
MfrDB1295_68564,(
2011_IVC_DEPART_F007_E070_14987,(
MfrDB3566_85349,(
200923-1254-67.ink_58605,(
2011_IVC_depart_F025_E065_27842,(
200923-1254-87.ink_58719,(
200922-1017-0.ink_53954,(
2011_IVC_depart_F003_E032_11842,(
200923-1253-197.ink_57344,(
MfrDB0071_66377,(
2011_IVC_depart_F038_E030_36313,(
MfrDB0605_67374,(
MfrDB3391_83878,(
2011_IVC_depart_F026_E002_27937,(
2011_IVC_depart_F020_E045_23866,(
2011_IVC_depart_F029_E021_30123,(
200922-947-66.ink_55226,(
2011_IVC_depart_F030_E002_30677,(
MfrDB3482_84732,(
MfrDB0057_66161,(
2011_IVC_depart_F034_E067_34070,(
200923-1253-64.ink_57718,(
2011_IVC_depart_F013_E054_19288,(
2011_IVC_DEPART_F003_E010_11651,(
MfrDB2802_76866,(
MfrDB1555_70169,(
MfrDB1740_71589,(
130_edwin_4578,(
2011_IVC_depart_F038_E046_36405,(
2011_IVC_depart_F004_E064_12853,(
2011_IVC_depart_F022_E065_25638,(
MfrDB1624_70758,(
MfrDB3013_79398,(
2011_IVC_depart_F033_E043_33192,(
2011_IVC_depart_F019_E014_22929,(
MfrDB3020_79512,(
82_herbert_7472,(
MfrDB2895_77842,(
2011_IVC_depart_F031_E028_31675,(
200923-1254-199.ink_58043,(
2011_IVC_depart_F022_E065_25625,(
101_danilo_67,(
MfrDB2003_73760,(
2011_IVC_depart_F022_E012_25076,(
118_Frank_3208,(
MfrDB3274_82811,(
200922-947-57.ink_55147,(
2011_IVC_depart_F021_E057_24681,(
2011_IVC_depart_F006_E001_13622,(
200926-131-7.ink_63988,(
101_user0_367,(
MfrDB0005_65428,(
MfrDB3536_85152,(
MfrDB2965_78697,(
2009212-952-7.ink_51957,(
2011_IVC_depart_F008_E069_15748,(
MfrDB3250_82542,(
MfrDB3284_82994,(
2011_IVC_depart_F016_E017_21009,(
200924-1331-178.ink_62361,(
82_daniel_7378,(
200926-131-223.ink_63777,(
2011_IVC_depart_F037_E008_35656,(
MfrDB1560_70222,(
2011_IVC_depart_F039_E025_36838,(
2011_IVC_depart_F016_E067_21395,(
2011_IVC_depart_F036_E013_34985,(
MfrDB3032_79647,(
2011_IVC_depart_F039_E050_37073,(
2011_KAIST_Data2_20_sub_15_46889,(
MfrDB0097_66619,(
200924-1312-54.ink_61922,(
93_daniel_8849,(
MfrDB1316_68793,(
2011_IVC_depart_F008_E004_15120,(
MfrDB1523_69866,(
200922-1017-48.ink_54353,(
200926-1617-55.ink_65197,(
2011_IVC_depart_F027_E016_28804,(
2009212-952-0.ink_51567,(
2011_IVC_depart_F017_E058_21979,(
200926-1617-133.ink_64797,(
2011_IVC_depart_F018_E015_22209,(
2011_IVC_depart_F013_E004_18840,(
MfrDB3455_84478,(
2011_IVC_depart_F034_E069_34111,(
93_daniel_8850,(
2011_IVC_DEPART_F001_E003_10360,(
200923-1254-182.ink_58007,(
MfrDB3000_79239,(
MfrDB2850_77334,(
MfrDB3510_84946,(
2011_IVC_depart_F027_E036_28938,(
2011_IVC_depart_F023_E030_26027,(
2011_IVC_depart_F021_E053_24640,(
2011_IVC_depart_F010_E062_17199,(
2011_IVC_depart_F010_E054_17122,(
200922-1017-154.ink_54129,(
2011_IVC_depart_F035_E005_34229,(
2011_IVC_depart_F039_E034_36896,(
2011_IVC_depart_F017_E050_21864,(
93_edwin_8919,(
200923-1251-217.ink_56551,(
MfrDB3166_81455,(
200923-131-272.ink_59209,(
2011_IVC_DEPART_F006_E050_14144,(
2011_IVC_depart_F017_E051_21874,(
2011_IVC_depart_F032_E022_32368,(
MfrDB3198_81914,(
2011_IVC_depart_F006_E024_13891,(
2011_IVC_depart_F022_E060_25580,(
2011_IVC_DEPART_F008_E025_15322,(
MfrDB1476_69358,(
107_Nina_1387,(
2011_IVC_depart_F016_E019_21032,(
2011_KAIST_Data2_22_sub_15_47437,(
MfrDB3187_81807,(
2011_IVC_depart_F019_E044_23224,(
2011_KME2_w21_e81_40019,(
2011_IVC_depart_F023_E001_25748,(
2011_IVC_depart_F015_E019_20369,(
200926-1550-8.ink_64604,(
2011_IVC_depart_F039_E055_37136,(
2011_IVC_depart_F021_E020_24368,(
2011_IVC_depart_F026_E052_28433,(
MfrDB2844_77268,(
96_user0_9946,(
2011_IVC_depart_F015_E039_20522,(
200922-947-147.ink_54777,(
2011_IVC_depart_F030_E004_30720,(
2011_IVC_depart_F012_E044_18535,(
MfrDB1094_67758,(
2011_IVC_depart_F027_E032_28907,(
2011_IVC_depart_F036_E020_35118,(
2011_IVC_depart_F033_E020_32995,(
2011_KAIST_Data1_6_sub_28_43081,(
2011_IVC_depart_F025_E065_27827,(
MfrDB3181_81728,(
200922-947-62.ink_55194,(
MfrDB1304_68674,(
MfrDB2858_77464,(
MfrDB1983_73583,(
92_lucelia_8624,(
MfrDB2939_78339,(
2009212-952-6.ink_51886,(
200922-1017-68.ink_54482,(
2011_IVC_depart_F016_E072_21425,(
MfrDB2897_77869,(
2011_IVC_depart_F002_E022_11094,(
2011_IVC_depart_F034_E057_33991,(
MfrDB3047_79888,(
80_alfonso_6546,(
2011_IVC_DEPART_F006_E061_14282,(
MfrDB0016_65592,(
MfrDB2151_74746,(
2011_KAIST_Data2_3_sub_39_48854,(
MfrDB2982_79002,(
2009220-1327-68.ink_53826,(
2011_IVC_depart_F001_E062_10779,(
131_Frank_4999,(
MfrDB2822_77060,(
2011_IVC_depart_F023_E069_26419,(
93_Nina_9143,(
2011_IVC_depart_F016_E016_21001,(
2011_IVC_depart_F015_E055_20649,(
2011_IVC_depart_F016_E063_21355,(
2011_IVC_depart_F039_E041_36961,(
2011_IVC_depart_F004_E072_12922,(
2009210-947-48.ink_51087,(
2011_IVC_depart_F029_E067_30626,(
2011_KAIST_Data2_25_sub_39_48312,(
MfrDB2297_75401,(
MfrDB2928_78256,(
200923-1553-7.ink_60325,(
MfrDB1503_69640,(
2009213-139-167.ink_53069,(
MfrDB3177_81666,(
MfrDB2717_76695,(
MfrDB2007_73813,(
200923-1556-48.ink_60966,(
2011_IVC_depart_F014_E014_19602,(
MfrDB2099_74303,(
80_hirata_6718,(
2011_IVC_depart_F008_E060_15641,(
MfrDB2905_77974,(
85_rosario_7938,(
2011_IVC_DEPART_F011_E065_17917,(
MfrDB3311_83239,(
200924-1312-222.ink_61588,(
2011_IVC_DEPART_F006_E070_14357,(
2011_IVC_DEPART_F006_E020_13808,(
MfrDB3231_82297,(
200924-1331-125.ink_62221,(
200922-947-7.ink_55244,(
MfrDB3026_79572,(
2011_IVC_depart_F038_E016_36242,(
2011_IVC_DEPART_F003_E071_12202,(
2011_IVC_depart_F030_E004_30725,(
MfrDB2448_76026,(
MfrDB2805_76921,(
2009213-139-178.ink_53088,(
200923-1254-0.ink_57843,(
200922-947-67.ink_55235,(
2011_IVC_depart_F020_E028_23694,(
MfrDB1263_68237,(
110_david_1933,(
200923-1254-361.ink_58437,(
MfrDB1605_70659,(
2011_IVC_DEPART_F006_E003_13642,(
2011_IVC_depart_F014_E037_19872,(
MfrDB3452_84413,(
200922-947-221.ink_54943,(
200923-1556-67.ink_61085,(
2011_IVC_depart_F007_E007_14475,(
2011_IVC_depart_F023_E001_25742,(
2011_IVC_depart_F018_E008_22179,(
MfrDB0092_66559,(
2011_IVC_depart_F031_E035_31778,(
82_Nina_7588,(
MfrDB3837_85601,(
2011_IVC_depart_F025_E000_27075,(
117_hirata_2933,(
2011_IVC_depart_F017_E004_21479,(
2011_IVC_depart_F029_E049_30391,(
2011_KAIST_Data2_12_sub_39_44518,(
2011_IVC_depart_F023_E053_26226,(
129_Fabricio_4278,(
2011_IVC_depart_F025_E005_27149,(
2009212-1031-37.ink_51447,(
MfrDB1511_69739,(
MfrDB2963_78675,(
2011_IVC_depart_F036_E024_35160,(
MfrDB3464_84548,(
2011_IVC_depart_F012_E047_18580,(
MfrDB2976_78882,(
2011_IVC_depart_F009_E035_16176,(
82_leissi_7531,(
2011_IVC_depart_F004_E072_12925,(
MfrDB3266_82720,(
2011_IVC_depart_F028_E045_29661,(
2011_IVC_depart_F035_E000_34184,(
2011_IVC_depart_F029_E038_30283,(
MfrDB3370_83572,(
2011_IVC_depart_F022_E060_25581,(
2011_IVC_DEPART_F009_E023_16056,(
MfrDB3197_81909,(
200923-1253-216.ink_57374,(
200922-947-110.ink_54691,(
2011_IVC_depart_F024_E054_26932,(
2011_IVC_depart_F022_E036_25339,(
2011_IVC_depart_F034_E060_34024,(
2011_IVC_DEPART_F009_E033_16123,(
2009220-1327-8.ink_53890,(
2011_IVC_depart_F035_E030_34444,(
200924-1331-24.ink_62528,(
2011_IVC_depart_F005_E042_13260,(
200923-1556-62.ink_61057,(
117_Fabricio_2881,(
MfrDB1921_73006,(
118_edwin_3180,(
2011_IVC_depart_F025_E057_27722,(
2011_IVC_depart_F015_E060_20710,(
85_jorge_7813,(
2011_IVC_depart_F016_E055_21311,(
200922-949-78.ink_56193,(
MfrDB2207_75080,(
2011_IVC_depart_F015_E039_20529,(
MfrDB3212_82115,(
2011_IVC_depart_F002_E050_11292,(
2011_IVC_depart_F028_E004_29388,(
2011_IVC_DEPART_F006_E045_14092,(
93_leissi_9060,(
200922-947-46.ink_55098,(
MfrDB3464_84541,(
2011_IVC_depart_F011_E069_17963,(
2011_IVC_DEPART_F001_E046_10673,(
MfrDB0104_66724,(
2009220-1327-6.ink_53770,(
MfrDB2972_78825,(
MfrDB2902_77949,(
2011_IVC_depart_F024_E019_26615,(
2011_IVC_depart_F027_E006_28667,(
MfrDB2122_74526,(
2011_IVC_depart_F035_E013_34307,(
2011_IVC_DEPART_F007_E051_14853,(
200923-1254-44.ink_58493,(
131_Fabricio_4974,(
MfrDB1275_68374,(
2011_IVC_depart_F021_E050_24612,(
2009212-952-39.ink_51797,(
2011_IVC_depart_F031_E015_31512,(
